project_id,project_fiscal_year,project_name,responsible_ministry,project_objective,current_issues,project_summary,project_start_year,project_end_year,initial_budget,supplementary_budget,science_tech_decision,science_tech_category
6157,2022,糖尿病性腎症重症化予防に関する事業実施の手引きの改訂等事業について,厚生労働省,令和２年度から令和４年度にかけて実施された予防・健康づくりに関する大規模実証事業のうち、糖尿病性腎症重症化予防プログラムの効果検証事業の結果を踏まえ、重症化予防の取組を一層推進するために、糖尿病性腎症重症化予防に関する事業実施の手引きの改訂を行う。,,糖尿病性腎症重症化予防プログラムの効果検証事業においては、これまで保険者で行なわれてきた同プログラムに基づく取組の介入・支援の効果やエビデンスの検証を行った。本検証結果を踏まえ、今後、重症化予防（国保・後期広域）ワーキンググループにおいて、同プログラムの見直しや改訂に向けて議論が行われる予定である。本事業では同ワーキンググループでの議論や同プログラムの改訂を踏まえ糖尿病性腎症重症化予防に関する事業実施の手引きの改訂を行い、改訂内容の周知等を行っていく。,2023,-1,0,0,非該当,
6156,2022,COIデータベース構築事業,厚生労働省,臨床研究の透明性･信頼性の向上を図る観点から、研究利益相反（COI）管理は重要である一方で、COIに関する現行の手続は煩雑な上に、一部事実確認が不十分であることが厚生科学審議会臨床研究部会において指摘されている。これらを踏まえ、我が国の医薬品等の研究開発を加速するべく、COI管理について、臨床研究の透明性を担保しつつ、その手続きを合理化することを目的に、研究者自らCOI情報を登録し公開するデータベース構築に向け検討を行う。,,医薬品や医療機器の臨床研究・治験や再生医療に精通する専門家による助言のもと、研究者自らCOI情報を登録し、公開するデータベースを構築に向けた検討を行う。本事業の検討結果を通して、臨床研究の透明性の確保、研究関係者のCOI管理の負担軽減に向けたデータベースを構築するとともに、医学研究に関連する利益相反管理に広く活用できるデータベースの構築を目指す。,2023,-1,0,0,非該当,
6155,2022,遺伝子治療実用化基盤整備促進事業,厚生労働省,　遺伝子治療領域においては、シーズ探索の段階から「実用化」を見据えたベクター開発の必要性が指摘されており、研究開発の初期から製造開発・臨床開発等を支援し、より効率的に「実用化」を推進する枠組みの構築が望まれている。その枠組みにおいて、製造開発や臨床研究を支援する中で、遺伝子治療の臨床研究に強みを持った病院を増やし、臨床研究に必要な人材への教育支援も行い、オールジャパンで遺伝子治療の研究開発を推進する。,,大学病院や企業団体等からの有識者が参画するコンソーシアムにより、遺伝子治療の実用化を推進するため、①疾患・技術（モダリティ等）相談、②製造工程開発、品質規格開発の支援、③臨床研究計画等に対する技術的支援、④カルタヘナ制度の手続き等の規制対応支援、⑤臨床試験マッチング（産学連携）支援、⑥治験参加患者ネットワーク相談を実施する。,2023,-1,0,0,非該当,
6153,2022,安定供給確保支援法人事業,厚生労働省,"民間事業者は、政令指定された特定重要物資ごとに、安定供給確保のための取組の基本的な方向や具体的な支援措置等を定めた取組方針を作成し、認定を受けた計画に基づく生産基盤整備等の取組に対して、安定供給確保支援法人が設ける基金等から支援することとなる。
本事業では、上記基金の管理等に必要な所要の経費を要求するものである。
",,"民間事業者が認定を受けた取組計画に基づく生産基盤整備等の取組に対して、支援のための基金を管理する。
",2023,-1,0,0,非該当,
6173,2022,立ち上げ支援の加速化事業,厚生労働省,ひきこもり当事者やその家族が身近なところで相談し支援が受けられるよう、都道府県における立ち上げ支援と市町村におけるひきもり支援事業実施を促進する。,,"小規模自治体では支援対象者の総数が少ないことなどにより支援ニーズが表面化しづらいことに加え、地域の社会資源不足、支援の担い手不足など、早急な事業実施が困難といった課題もあり、支援の地域偏在が懸念されている。そのため、都道府県における後方支援が重要であるが、市町村事業の立ち上げ支援に関するノウハウが不足していること等により、効果的な支援に着手できていないという課題がある。これを踏まえ市町村事業の立ち上げ支援を行う（予定）都道府県に対し、管内市町村への効果的な後方支援のため、ノウハウの伝達やアドバイス、専門スタッフの現地への派遣等のコンサルティングの実施し、ひきこもり当事者やその家族が、身近なところで相談し支援が受けられるよう進める。
",2023,-1,0,0,非該当,
6172,2022,ひきこもり支援従事者スキルアップ研修・支援者支援事業,厚生労働省,ひきこもり当事者やその家族への支援においては、ひきこもり当事者等の心情を理解した上で寄り添う支援ができる良質な支援者が求められているが、現状では、中堅職員や指導的な立場を担う支援者を対象とした国による統一的な研修は実施されていない。このため、ひきこもり地域支援センター職員の中堅職員や指導的な立場を担う支援者に対して、国が主体となって専門的な研修を実施し、良質な支援者を育成を行うとともに、支援者自身のケアの確保を進める。,,"ひきこもりに特化した相談窓口としての機能を担うひきこもり地域支援センターの中堅職員等に対して、国が主体となり、専門知識の向上に資する養成研修を実施する。また、ひきこもり支援は長期間におよび、当事者が支援を拒否することなど複雑化した介入困難事例も多いことから、支援者をフォローアップする仕組みとして、支援者が抱える悩みに寄り添うとともに、課題解決に向けたアドバイスを行う。
",2023,-1,0,0,非該当,
6171,2022,ひきこもり支援取組状況調査等事業,厚生労働省,ひきこもり支援推進に係る全国の各種取組について、現状把握を行い、結果が支援者が現場での実践を円滑に行うことができる体制整備、市町村プラットフォームの連携強化に資するよう、各市町村に対して情報共有することを目的とする。,,都道府県及び市町村におけるセンター等の運営状況や相談者の属性、居場所の開催実績、相談窓口の明確化状況、ひきこもりの実態把握手法、市町村プラットフォームの連携先等に関する現状調査を実施する。定量的かつ迅速な全数調査を実施し、その結果をPDCAサイクルの中で、市町村の取組の活性化にも活用されるようとりまとめる。,2023,-1,0,0,非該当,
6170,2022,福祉まちづくりデザイン企画検討事業,厚生労働省,"高齢者、障害者、子ども子育て世帯、生活困窮者などの支援においては、制度に基づく専門職の相談支援や各種給付等の措置だけではなく、地域での支え合いや住民主体の場が必要。こうした取組が発展するためには、「楽しく」住民が参加し、検討し、実行できる環境整備が求められることから、そうした住民参加の場の場づくりやその演出などについて、自治体の職員等が学び実感する場を設けることにより、各地において、それぞれの実態にあった地域活動が発展することを目的とする。

",,"・自治体等の職員等を対象にして、ブロック単位で、住民参加のための場づくり等の企画・検討を行うワークショップを複数回開催する。
・各ブロックでのワークショップにおける検討のプロセスや生まれたアイデアについては、全国での報告会等を通じて展開を図る。
・各ワークショップの状況については、オンライン映像等で視聴できるようにすることで、参加者のみならず広く体感が可能なものとする。
",2023,-1,0,0,非該当,
6151,2022,慢性腎臓病（ＣＫＤ）重症化予防のための診療体制構築及び多職種連携モデル事業（仮）,厚生労働省,慢性腎臓病（ＣＫＤ）は、患者の生命や生活の質に重大な影響を与えうる重篤な疾患であるが、適切な対応を行うことで予防 ・治療や進行の遅延が可能な疾患であることから、慢性腎臓病（ＣＫＤ）重症化予防のための診療体制構築及び多職種連携モデル事業（仮）を実施し、ＣＫＤの重症化予防及び患者のＱＯＬの維持向上を図ることを目的とする。,,"①都道府県が実施する腎疾患対策と連携可能な病院において、都道府県や健保組合、地域の医師会、産業医や企業等と連携し、腎疾患の診療体制の構築や多職種連携を行うための会議体の設置。
②健康保険組合等と連携して、療養指導等が必要な対象者の抽出及び医療機関への受診勧奨の実施
③企業・産業医等に対して、重症化予防及び療養に係る患者支援の重要性について周知を図るための研修会の実施及び啓発資料の配付・提供
④多職種連携による療養指導及び両立支援の実施
⑤事業実施における成果報告や課題点の抽出
【補助率】10/10",2023,-1,0,0,非該当,
6149,2022,定期接種ワクチン流通情報モニタリング事業,厚生労働省,"  これまでに定期接種で用いるワクチンの不足や偏在の事例が繰り返されているが、現状では、実態の把握や分析に課題があり、具体的な是正の対応等をとることが困難な状況にある。
  平時から偏在や不足の実態をモニタリングし、ワクチンの供給不安が生じた際には、エビデンスに基づく適切な対応を実現する。",,"ワクチンの流通情報のモニタリングの要件を満たすデータ（民間データ提供事業者が保有）を活用する。
都道府県単位・週次単位でモニタリングを実施する。
国民にも分かりやすい形でデータを公表する。",2023,-1,0,0,非該当,
